key	HMP0010	HMP0017	HMP0019	HMP0036	HMP0038	HMP0041	HMP0042	HMP0051	HMP0062	HMP0074	HMP0075	HMP0079	HMP0080	HMP0086	HMP0093	HMP0094	HMP0101	HMP0103	HMP0111	HMP0113
911	56.91090629800307	0.0	0.0	0.0	0.0	0.38402457757296465	0.08141321044546851	0.0	0.0	0.0	1.4423963133640554	0.0	0.0	0.08755760368663594	0.0	2.751152073732719	0.0	0.0	0.0	0.0
912	62.10487329434698	2.220272904483431	1.1146198830409357	0.5415204678362573	8.635087719298246	17.44990253411306	4.327875243664717	4.992202729044834	8.22495126705653	2.1185185185185187	36.26588693957115	3.5953216374269004	4.575828460038986	3.1984405458089666	12.055360623781677	53.82261208576998	3.8978557504873295	5.55906432748538	5.821052631578947	5.437816764132553
913	57.34356197352587	0.0	0.09987966305655836	0.0	1.5385078219013237	9.867027677496992	1.0830324909747293	0.49037304452466907	0.29121540312876054	0.12033694344163658	23.474729241877256	0.19133574007220217	1.144404332129964	0.9428399518652226	1.2821901323706377	37.481949458483754	0.08904933814681107	0.7364620938628159	0.31708784596871237	0.24067388688327315
914	74.99567099567099	24.214285714285715	2.0627705627705626	2.354978354978355	45.175324675324674	69.72510822510823	7.98051948051948	16.534632034632036	42.316017316017316	9.714285714285714	151.91341991341992	13.694805194805195	8.753246753246753	9.601731601731602	38.06926406926407	103.8030303030303	18.0995670995671	15.2012987012987	19.98051948051948	30.703463203463205
915	58.14026402640264	0.8333333333333334	0.18646864686468648	0.6045104510451045	3.424642464246425	8.411441144114411	0.8437843784378438	1.0632563256325633	5.211771177117712	0.4064906490649065	18.059405940594058	2.0401540154015403	1.1534653465346534	1.344884488448845	5.766226622662266	24.172717271727173	2.3333333333333335	3.8338833883388337	4.416391639163916	3.1402640264026402
916	60.76237623762376	9.995049504950495	1.546204620462046	2.037953795379538	20.524752475247524	36.788778877887786	4.432343234323432	8.491749174917492	30.34983498349835	3.1518151815181517	72.8003300330033	10.896039603960396	4.767326732673268	6.264026402640264	15.386138613861386	103.5940594059406	7.151815181518152	8.74092409240924	8.247524752475247	14.790429042904291
917	62.140151515151516	2.109848484848485	1.4272727272727272	3.8553030303030305	7.930303030303031	21.26742424242424	5.209848484848485	11.897727272727273	10.175757575757576	0.9090909090909091	43.61818181818182	10.679545454545455	7.379545454545455	10.126515151515152	18.597727272727273	76.30681818181819	8.513636363636364	8.563636363636364	17.507575757575758	5.709848484848485
918	62.74800910125142	6.698521046643913	1.4726962457337884	1.0591581342434584	23.523321956769056	23.45108077360637	5.974971558589306	12.406143344709898	13.982935153583618	4.986916951080774	45.592150170648466	7.421501706484642	5.746302616609784	3.7150170648464163	15.435722411831627	62.10125142207053	9.969283276450511	5.987485779294653	13.825369738339022	16.178612059158134
919	62.99166666666667	0.655952380952381	0.23809523809523808	0.0	4.395238095238096	8.938095238095238	1.9595238095238094	1.2642857142857142	0.5202380952380953	0.4797619047619048	30.05595238095238	0.2488095238095238	0.9940476190476191	1.7476190476190476	2.030952380952381	43.517857142857146	0.4488095238095238	1.1071428571428572	0.5857142857142857	3.0547619047619046
920	66.06429780033841	0.0	0.27749576988155666	0.0	1.3367174280879865	16.65989847715736	2.446700507614213	0.6480541455160744	0.961082910321489	0.0	45.37901861252115	0.9255499153976311	1.8764805414551609	1.2961082910321489	4.138747884940778	66.68866328257191	0.34179357021996615	3.5769881556683587	0.5262267343485617	0.505922165820643
921	1.6011904761904763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
922	60.513020833333336	0.0	0.0	0.0	0.0	20.41753472222222	2.0190972222222223	0.0	0.0	0.0	57.88628472222222	0.0	0.8854166666666666	1.7352430555555556	9.37326388888889	101.47743055555556	0.0	0.0	1.4756944444444444	0.0
923	47.35545722713864	0.0	0.0	0.0	0.0	23.063421828908556	2.089970501474926	0.0	0.0	0.0	68.14454277286136	0.0	4.06047197640118	2.4985250737463125	4.628318584070796	93.28023598820059	0.0	0.0	0.31563421828908556	0.0
924	46.69730941704036	0.0	0.0	0.0	0.0	19.654708520179373	3.9387144992526157	0.0	0.0	0.0	56.93796711509716	0.14798206278026907	2.0807174887892375	2.5029895366218238	5.763826606875934	97.69581464872945	0.0	0.0	0.4476831091180867	0.0
925	54.837899543378995	0.0	0.0	0.0	0.0	15.785388127853881	0.9817351598173516	0.0	0.0	0.0	27.410958904109588	0.3949771689497717	2.212328767123288	0.910958904109589	2.67351598173516	46.71461187214612	0.0	0.0	0.0	0.0
926	60.654804270462634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
927	46.97789115646258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
928	60.95273631840796	0.0	0.0	0.0	0.0	4.564676616915423	1.037313432835821	0.0	0.0	0.0	12.087064676616915	0.0	1.9328358208955223	0.6144278606965174	0.0	17.087064676616915	0.0	0.0	0.21641791044776118	0.0
929	168.91056910569105	139.794425087108	38.801393728223	39.96631823461092	350.5679442508711	249.9849012775842	111.65737514518003	284.6306620209059	276.32288037166086	97.46922183507549	370.6666666666667	146.8315911730546	137.6411149825784	197.48896631823462	298.0	358.1602787456446	238.4227642276423	112.91405342624854	215.67015098722416	190.84901277584206
930	45.48966408268734	0.0	0.0	0.014857881136950904	0.03875968992248062	6.906976744186046	0.9431524547803618	0.25839793281653745	0.0	0.12532299741602068	21.55361757105943	0.15503875968992248	0.939922480620155	0.9250645994832042	2.1440568475452197	31.385012919896642	0.018733850129198967	0.06976744186046512	0.15180878552971577	0.0
931	38.84494382022472	0.15131086142322098	0.0	0.0	0.0	9.647940074906368	0.748314606741573	0.2539325842696629	0.0	0.0	28.22172284644195	0.1348314606741573	0.8756554307116104	0.849438202247191	3.7318352059925095	35.601498127340825	0.0	0.12808988764044943	0.299625468164794	0.0
932	42.765625	0.0	0.0	0.0	0.0	8.609375	1.1953125	0.0	0.0	0.0	26.51388888888889	0.1484375	0.6675347222222222	1.6493055555555556	2.092013888888889	40.35069444444444	0.0	0.0	0.3472222222222222	0.0
933	49.78969243557772	0.0	0.0	0.0	0.0	11.88279301745636	2.5203657522859517	0.0	0.0	0.0	45.771404821280136	0.0	1.7589359933499584	1.5494596841230257	4.5187032418952615	66.54364089775561	0.0	0.0	0.3325020781379884	0.0
934	52.48257575757576	0.15303030303030302	0.15151515151515152	0.15151515151515152	0.0	14.624242424242425	4.017424242424243	3.158333333333333	0.0	0.7310606060606061	32.622727272727275	1.371212121212121	3.4893939393939393	3.3106060606060606	8.091666666666667	56.70681818181818	0.4068181818181818	0.2856060606060606	1.9696969696969697	0.27575757575757576
935	41.27962962962963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5111111111111111	0.07037037037037037	0.0	0.0	0.0	1.7055555555555555	0.0	0.0	0.0	0.0
936	64.51575456053068	0.0	0.0	0.33167495854063017	5.069651741293533	8.003316749585407	2.900497512437811	3.189054726368159	0.7777777777777778	0.0	16.673300165837478	1.7628524046434495	1.9800995024875623	1.5588723051409619	3.626865671641791	38.63515754560531	1.5804311774461028	0.0	4.446102819237147	1.8407960199004976
937	80.81111111111112	12.744444444444444	11.422222222222222	5.022222222222222	58.43333333333333	96.58888888888889	31.166666666666668	105.25555555555556	56.077777777777776	10.344444444444445	42.94444444444444	27.58888888888889	47.56666666666667	27.133333333333333	39.53333333333333	106.3	14.355555555555556	36.86666666666667	34.13333333333333	47.544444444444444
938	60.607246376811595	0.0	0.0	0.0	2.889855072463768	4.959420289855072	0.4927536231884058	0.0	0.0	0.0	6.6927536231884055	2.02463768115942	1.1101449275362318	0.6057971014492753	1.9115942028985506	12.368115942028986	0.0	0.2927536231884058	0.863768115942029	0.2826086956521739
939	55.67979002624672	0.0	0.1837270341207349	0.0	0.0	6.603674540682415	0.26246719160104987	0.19160104986876642	0.9278215223097113	0.0	17.746719160104988	0.4553805774278215	0.9619422572178478	0.9973753280839895	2.2335958005249346	36.89238845144357	0.0	0.0	0.7874015748031497	0.23097112860892388
940	52.699771689497716	0.0	0.0	0.0	0.0	5.953196347031963	1.1118721461187215	0.4509132420091324	0.17465753424657535	0.0	18.78767123287671	0.656392694063927	1.6837899543378996	0.9817351598173516	2.108447488584475	25.9337899543379	0.906392694063927	0.3789954337899543	2.2831050228310503	0.408675799086758
941	41.8671679197995	0.0	0.0	0.0	0.0	5.145363408521304	0.9665831244778613	0.0	0.0	0.0	16.133667502088556	0.1311612364243943	0.7736006683375104	0.39014202172096907	1.6975772765246449	27.382623224728487	0.0	0.0	0.0	0.0
942	42.742160278745644	0.0	0.0	0.0	0.0	3.4587688734030198	0.7166085946573751	0.0	0.0	0.0	10.177700348432056	1.2903600464576075	0.7560975609756098	0.1289198606271777	1.0685249709639955	15.67711962833914	0.0	0.21138211382113822	0.23228803716608595	0.0
943	41.91034482758621	0.0896551724137931	0.09367816091954023	0.2247126436781609	2.2103448275862068	10.354022988505747	2.632758620689655	1.2080459770114942	1.0160919540229885	0.09367816091954023	28.070114942528736	1.789655172413793	1.4563218390804598	3.0402298850574714	3.9482758620689653	41.6316091954023	1.3224137931034483	1.3258620689655172	2.413793103448276	1.5862068965517242
944	43.992542878448916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.049217002237136466	0.0	0.0	0.0	0.0
945	44.425233644859816	0.0	0.3115264797507788	0.0	0.0	10.116822429906541	0.470404984423676	0.2585669781931464	0.0	0.0	21.56697819314642	0.0	1.308411214953271	0.9454828660436138	1.898753894080997	35.14485981308411	0.0	0.3146417445482866	0.0	0.0
946	51.42948717948718	0.0	0.0	0.0	0.0	0.36538461538461536	0.16025641025641027	0.0	0.0	0.0	0.969551282051282	0.0	0.0	0.0	0.125	0.6282051282051282	0.0	0.0	0.0	0.0
947	50.8063872255489	0.0	0.0	0.0	0.0	5.714570858283433	0.11377245508982035	0.0	0.0	0.0	23.2874251497006	0.7564870259481038	1.6407185628742516	0.3852295409181637	2.24750499001996	30.093812375249502	0.0	0.0	0.3992015968063872	0.0
948	57.7852233676976	0.0	0.0	0.0	0.0	12.0893470790378	2.049828178694158	0.0	0.0	0.0	29.77319587628866	0.0	0.8298969072164949	2.147766323024055	3.6683848797250858	46.65979381443299	0.0	0.0	0.0	0.0
949	53.37542087542087	0.0	0.0	0.0	0.0	7.930976430976431	1.6835016835016836	0.0	0.0	0.0	23.07070707070707	0.3400673400673401	0.9141414141414141	0.0	4.91919191919192	35.725589225589225	0.0	0.0	0.0	0.0
950	55.28013029315961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11183496199782844	0.0	0.0	0.0	0.0	0.0249728555917481	0.0	0.0	0.0	0.0
951	38.44159544159544	0.0	0.0	0.0	0.0	2.014957264957265	0.42735042735042733	0.24857549857549857	0.0	0.0	5.172364672364672	0.0	0.0	0.2706552706552707	1.0883190883190883	6.143874643874644	0.0	0.0	0.07122507122507123	0.0
952	38.332065906210396	0.0	0.0	0.0	0.0	6.673003802281369	1.8631178707224334	0.0	0.0	0.0	15.513307984790874	0.0	0.34600760456273766	0.2217997465145754	1.6108998732572877	28.956907477820025	0.0	0.0	0.09885931558935361	0.0
953	35.825020781379884	0.0	0.0	0.0	0.0	3.29426433915212	0.6724854530340815	0.06483790523690773	0.0	0.0	7.527015793848712	0.743973399833749	0.6587697423108895	0.2772236076475478	1.1330008312551954	18.860349127182044	0.0	0.0	0.49833748960931007	0.0
954	32.74	0.0	0.0	0.0	0.0	7.62	0.37333333333333335	0.0	0.0	0.0	27.1	0.0	1.4266666666666667	1.4422222222222223	2.7177777777777776	44.653333333333336	0.0	0.0	0.4444444444444444	0.0
955	16.252796420581657	0.0	0.0	0.0	0.0	5.201342281879195	1.621923937360179	0.0	0.0	0.0	21.109619686800894	0.0	0.7472035794183445	0.9932885906040269	1.41834451901566	39.21252796420582	0.0	0.0	1.7337807606263982	0.0
956	32.99598393574297	0.0	0.0	0.40160642570281124	0.0	13.32128514056225	1.0441767068273093	0.0	0.0	0.0	15.240963855421686	0.0	2.1244979919678717	0.7630522088353414	0.7228915662650602	53.14859437751004	0.0	0.0	0.0	0.0
957	12.003367003367003	0.0	0.0	0.0	0.0	8.356902356902356	1.8413299663299663	0.0	0.0	0.0	5.380050505050505	0.0	0.29545454545454547	0.2769360269360269	0.4831649831649832	52.486111111111114	0.0	0.0	0.08417508417508418	0.0
958	46.412186379928315	0.0	0.0	0.0	0.0	14.906810035842295	1.075268817204301	0.0	0.0	0.0	21.523297491039425	0.0	1.8458781362007168	2.3763440860215055	0.014336917562724014	44.72043010752688	0.0	0.0	0.0	0.0
959	15.134874759152217	0.0	0.0	0.0	0.0	6.4373795761079	1.3641618497109826	0.0	0.0	0.0	22.556840077071293	0.0	1.6801541425818882	2.067437379576108	1.5876685934489403	47.23506743737958	0.0	0.0	0.0	0.0
960	0.0	0.0	0.0	0.0	0.0	10.501960784313725	1.5405228758169935	0.0	0.0	0.0	0.39477124183006534	0.13202614379084968	0.0	0.0	0.0	45.42418300653595	0.0	0.0	0.0	0.0
961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
962	0.0	0.0	0.0	0.0	0.0	0.0	0.7146282973621103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20404040404040405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
967	0.0	0.0	0.0	0.0	0.0	0.02882882882882883	0.0	0.0	0.0	0.0	10.663963963963964	0.5126126126126126	0.0	0.0	0.0	0.12522522522522522	0.0	0.0	0.0	0.0
968	0.0	0.0	0.0	0.0	0.0	24.137469586374696	0.0	0.0	0.0	0.0	17.560827250608273	0.049878345498783457	0.0	0.0	0.0	104.47201946472019	0.0	0.0	0.0	0.0
969	0.0	0.0	0.0	0.0	0.0	24.75377468060395	0.0	0.0	0.0	0.0	0.006968641114982578	0.0	0.0	0.0	0.0	107.07665505226481	0.0	0.0	0.0	0.0
970	0.0	0.0	0.0	0.0	0.0	19.98249619482496	0.0	0.0	0.0	0.0	57.71613394216134	0.3059360730593607	0.0	0.0	0.0	110.63089802130898	0.0	0.0	0.0	0.0
971	0.0	0.0	0.0	0.0	0.0	24.027613412228796	0.0	0.0	0.0	0.0	11.14792899408284	0.0	0.0	0.0	0.0	105.96055226824457	0.0	0.0	0.0	0.0
972	0.0	0.0	0.0	0.0	0.0	23.590347923681257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.15712682379349	0.0	0.0	0.0	0.0
973	0.0	0.0	0.0	0.0	0.0	20.088154269972453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.03122130394857	0.0	0.0	0.0	0.0
974	0.0	0.0	0.0	0.0	0.0	0.6611243072050673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9121140142517814	0.0	0.0	0.0	0.0
975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
978	0.0	0.0	0.0	0.0	0.0	8.820861678004535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.83219954648526	0.0	0.0	0.0	0.0
979	0.0	0.0	0.0	0.0	0.0	11.499127399650959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.089005235602095	0.0	0.0	0.0	0.0
980	0.0	0.0	0.0	0.0	0.0	8.587848932676518	0.0	0.16502463054187191	0.0	0.0	0.0	0.0	1.151888341543514	0.46798029556650245	2.62807881773399	35.741379310344826	0.0	0.0	0.0	0.0
981	54.07222222222222	0.0	0.0	0.0	0.0	8.85138888888889	2.936111111111111	0.0	0.0	0.0	22.22222222222222	0.0	2.0180555555555557	0.6166666666666667	3.075	47.856944444444444	0.0	0.0	0.5555555555555556	0.0
982	48.97757847533632	0.0	0.0	0.0	0.0	1.4573991031390134	0.14050822122571002	0.0	0.0	0.0	4.641255605381166	0.0	0.0	0.09118086696562033	0.7757847533632287	14.106128550074738	0.0	0.0	0.0	0.0
983	47.05555555555556	0.0	0.0	0.0	0.0	0.12318840579710146	0.026570048309178744	0.0	0.0	0.0	1.3760064412238324	0.0	0.033816425120772944	0.1964573268921095	0.0	2.640096618357488	0.0	0.0	0.0	0.0
984	38.00934579439252	0.0	0.0	0.0	0.0	0.39641744548286606	0.2468847352024922	0.0	0.0	0.0	1.9774143302180685	0.0	0.205607476635514	0.17601246105919002	0.14174454828660435	4.618380062305296	0.0	0.0	0.1557632398753894	0.0
985	43.265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
986	48.08187134502924	0.0	0.0	0.0	0.0	3.508771929824561	1.4171539961013646	0.0	0.0	0.0	10.532163742690058	0.3937621832358674	0.0	0.0	0.9766081871345029	8.828460038986355	0.0	0.0	0.3898635477582846	0.0
987	55.099242424242426	0.0	0.0	0.0	0.0	4.427272727272728	1.1318181818181818	0.0	0.0	0.0	11.164393939393939	0.0	0.49242424242424243	0.0	0.7386363636363636	19.638636363636362	0.0	0.0	0.0	0.0
988	54.764116575591984	0.0	0.0	0.0	0.0	5.136612021857924	0.26320582877959925	0.0	0.0	0.0	14.638433515482696	0.0	0.3151183970856102	0.5191256830601093	1.1065573770491803	25.40255009107468	0.0	0.0	0.0	0.0
989	56.76923076923077	0.0	0.0	0.0	0.31002331002331	4.391608391608392	0.0	0.0	0.0	0.0	10.762237762237762	0.0	0.4382284382284382	0.4428904428904429	2.8904428904428903	22.275058275058274	0.0	0.0	0.0	0.0
990	32.10190476190476	0.0	0.0	0.0	0.0	0.7428571428571429	0.0	0.0	0.0	0.0	1.7247619047619047	0.0	0.09238095238095238	0.20857142857142857	0.2619047619047619	4.59047619047619	0.0	0.0	0.0	0.0
991	55.03883495145631	0.3268608414239482	0.1610032362459547	0.0	2.352750809061489	16.429611650485437	3.372168284789644	0.6359223300970874	0.6448220064724919	0.16181229773462782	47.01537216828479	1.0048543689320388	1.9862459546925566	3.4377022653721685	3.940938511326861	65.46601941747574	0.0	1.506472491909385	1.941747572815534	0.43042071197411
992	45.62193126022913	0.0	0.10092744135297327	0.0	0.6584833606110202	16.834151663938897	3.216039279869067	0.5117294053464266	1.9514457174031643	0.0	46.51227495908347	0.7195853791598472	2.0812875068194217	1.8821603927986907	3.838516093835243	77.07037643207856	0.4593562465902891	0.23458810692853246	0.42334969994544464	0.40098199672667756
993	52.14728682170543	0.0	0.0	0.0	0.0	4.24031007751938	0.6007751937984496	0.0	0.0	0.0	8.527131782945736	0.0	0.8604651162790697	0.3682170542635659	0.7751937984496124	10.116279069767442	0.0	0.0	0.0	0.0
994	33.34794156706507	0.0	0.0	0.0	0.0	10.181938911022577	0.9960159362549801	0.0	0.0	0.0	20.831341301460824	0.0	1.4236387782204516	1.1633466135458168	1.7317397078353254	40.52191235059761	0.0	0.0	0.0	0.0
995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1000	80.75287356321839	0.0	0.0	0.0	0.0	3.1120689655172415	0.5574712643678161	0.0	0.0	0.0	9.75	0.0	0.0	0.0	0.5574712643678161	19.913793103448278	0.0	0.0	0.28735632183908044	0.0
1001	59.71935853379152	0.0	0.0	0.0	0.0	1.8980526918671248	0.40893470790378006	0.0	0.0	0.0	7.389461626575029	0.0	0.0	0.08247422680412371	0.4627720504009164	11.34135166093929	0.0	0.0	0.0	0.0
1002	11.544444444444444	0.0	0.0	0.0	0.0	5.211111111111111	0.0	0.0	0.0	0.0	1.2666666666666666	0.0	0.0	0.0	0.0	13.955555555555556	0.0	0.0	0.0	0.0
1003	56.27741935483871	0.8623655913978494	0.8602150537634409	1.6731182795698925	14.520430107526881	21.537634408602152	9.731182795698924	8.066666666666666	5.043010752688172	0.43010752688172044	40.32258064516129	2.9075268817204303	9.61505376344086	6.412903225806452	3.903225806451613	75.21290322580646	2.5161290322580645	1.29247311827957	2.129032258064516	5.075268817204301
1004	64.7085201793722	0.0	0.0	0.0	0.0	10.750373692077728	1.5769805680119582	0.0	0.0	0.0	24.42002989536622	0.30194319880418535	0.30792227204783257	0.7713004484304933	1.9880418535127056	41.07025411061286	0.0	0.0	0.5979073243647235	0.0
1005	57.733333333333334	0.0	0.0	0.0	0.0	3.056410256410256	0.6512820512820513	0.0	0.0	0.0	11.587692307692308	0.0	0.23076923076923078	0.0	1.2512820512820513	22.18769230769231	0.0	0.0	0.20512820512820512	0.0
1006	62.54213836477987	0.0	0.0	0.0	0.0	7.550943396226415	0.5031446540880503	0.18867924528301888	0.0	0.0	24.060377358490566	0.0	1.4792452830188678	0.4779874213836478	1.0327044025157233	32.861635220125784	0.0	0.0	0.0	0.0
1007	69.6047197640118	0.0	0.0	0.0	0.0	5.899705014749262	0.0	0.0	0.0	0.0	9.604719764011799	0.0	0.5958702064896755	0.0	0.8613569321533924	17.563421828908556	0.0	0.0	0.0	0.0
1008	60.455621301775146	0.0	0.0	0.0	0.0	0.0631163708086785	0.0	0.0	0.0	0.0	1.0335305719921104	0.0	0.0	0.0	0.0	1.52465483234714	0.0	0.0	0.0	0.0
1009	67.58649789029536	0.0	0.0	0.0	0.0	4.717299578059071	0.0	0.0	0.0	0.0	16.742616033755276	0.0	0.8438818565400844	0.0	0.8523206751054853	22.39662447257384	0.0	0.0	0.0	0.0
1010	55.884552845528454	0.0	0.0	0.0	0.0	3.767479674796748	0.8130081300813008	0.0	0.0	0.0	12.746341463414634	0.26178861788617885	0.02926829268292683	0.3089430894308943	1.2617886178861788	19.76910569105691	0.0	0.0	0.0	0.0
1011	59.56949569495695	0.0	0.0	0.0	0.0	17.285362853628538	2.5227552275522753	0.0	0.0	0.0	51.621156211562116	0.0	3.3665436654366543	2.337023370233702	4.719557195571956	82.9138991389914	0.0	0.0	0.0	0.0
1012	56.666666666666664	0.0	0.0	0.0	0.0	2.463917525773196	0.2290950744558992	0.0	0.0	0.0	8.47766323024055	0.2290950744558992	0.6552119129438717	0.0	1.034364261168385	16.22222222222222	0.0	0.0	0.22451317296678122	0.0
1013	61.31050228310502	0.0	0.0	0.0	0.0	1.36986301369863	0.0	0.0	0.0	0.0	1.821917808219178	0.0	0.0	0.0	4.707762557077626	1.3835616438356164	0.0	0.0	0.0	0.0
1014	42.51304347826087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.463768115942029	0.0	0.0	0.0	0.0	0.0
